user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-009169,treatment,0,0.0,28,Mobile,1,Mon,Paid,8
U-009170,treatment,0,0.0,44,Mobile,0,Wed,Organic,8
U-009171,treatment,1,58.12,91,Desktop,0,Mon,Paid,6
U-009172,treatment,0,0.0,5,Tablet,1,Mon,Direct,4
U-009173,treatment,0,0.0,10,Desktop,0,Tue,Social,6
U-009174,treatment,0,0.0,5,Mobile,1,Fri,Direct,9
U-009175,treatment,0,0.0,5,Mobile,1,Sun,Social,6
U-009176,treatment,0,0.0,131,Desktop,0,Mon,Email,7
U-009177,treatment,0,0.0,123,Mobile,0,Fri,Organic,5
U-009178,treatment,0,0.0,62,Desktop,0,Tue,Direct,4
U-009179,treatment,0,0.0,46,Mobile,0,Mon,Organic,6
U-009180,treatment,0,0.0,84,Mobile,1,Fri,Organic,5
U-009181,treatment,1,42.94,20,Desktop,0,Sun,Organic,5
U-009182,treatment,0,0.0,5,Desktop,0,Thu,Paid,1
U-009183,treatment,0,0.0,17,Desktop,0,Fri,Social,6
U-009184,treatment,0,0.0,80,Desktop,0,Thu,Social,4
U-009185,treatment,0,0.0,28,Mobile,0,Tue,Email,4
U-009186,treatment,0,0.0,31,Tablet,0,Tue,Email,2
U-009187,treatment,0,0.0,11,Desktop,0,Sat,Organic,4
U-009188,treatment,0,0.0,47,Mobile,0,Thu,Organic,4
U-009189,treatment,0,0.0,98,Desktop,1,Wed,Paid,9
U-009190,treatment,0,0.0,17,Mobile,1,Mon,Email,4
U-009191,treatment,0,0.0,43,Mobile,0,Mon,Email,4
U-009192,treatment,0,0.0,18,Desktop,0,Thu,Organic,4
U-009193,treatment,0,0.0,70,Mobile,0,Mon,Social,9
U-009194,treatment,0,0.0,28,Tablet,0,Tue,Organic,9
U-009195,treatment,1,74.34,169,Mobile,1,Sat,Organic,10
U-009196,treatment,0,0.0,24,Desktop,1,Sat,Direct,2
U-009197,treatment,0,0.0,5,Mobile,0,Wed,Direct,8
U-009198,treatment,0,0.0,90,Desktop,1,Thu,Organic,4
U-009199,treatment,0,0.0,142,Desktop,1,Tue,Organic,5
U-009200,treatment,0,0.0,29,Mobile,0,Tue,Email,7
U-009201,treatment,0,0.0,11,Mobile,1,Sun,Social,4
U-009202,treatment,0,0.0,49,Mobile,1,Sun,Email,5
U-009203,treatment,1,102.68,20,Desktop,0,Thu,Organic,5
U-009204,treatment,0,0.0,13,Desktop,1,Thu,Organic,5
U-009205,treatment,0,0.0,5,Desktop,0,Sun,Organic,6
U-009206,treatment,1,37.01,131,Desktop,0,Fri,Organic,6
U-009207,treatment,0,0.0,71,Mobile,1,Tue,Organic,5
U-009208,treatment,0,0.0,79,Mobile,1,Mon,Direct,6
U-009209,treatment,0,0.0,26,Mobile,0,Sat,Organic,2
U-009210,treatment,0,0.0,62,Mobile,0,Wed,Paid,5
U-009211,treatment,0,0.0,39,Mobile,0,Fri,Organic,3
U-009212,treatment,0,0.0,21,Desktop,0,Tue,Social,6
U-009213,treatment,0,0.0,83,Desktop,0,Sun,Email,7
U-009214,treatment,0,0.0,250,Mobile,0,Thu,Email,7
U-009215,treatment,0,0.0,103,Mobile,1,Sat,Social,1
U-009216,treatment,0,0.0,67,Mobile,0,Wed,Social,4
U-009217,treatment,0,0.0,61,Mobile,0,Wed,Organic,8
U-009218,treatment,0,0.0,47,Mobile,1,Tue,Email,6
U-009219,treatment,0,0.0,86,Desktop,0,Mon,Social,4
U-009220,treatment,0,0.0,30,Desktop,0,Wed,Organic,7
U-009221,treatment,0,0.0,9,Mobile,1,Tue,Paid,9
U-009222,treatment,0,0.0,65,Mobile,0,Sun,Organic,4
U-009223,treatment,0,0.0,113,Mobile,0,Wed,Organic,4
U-009224,treatment,0,0.0,18,Mobile,0,Mon,Social,5
U-009225,treatment,0,0.0,68,Desktop,0,Fri,Paid,7
U-009226,treatment,1,28.49,26,Mobile,0,Sun,Organic,4
U-009227,treatment,0,0.0,128,Desktop,1,Tue,Email,8
U-009228,treatment,0,0.0,51,Mobile,1,Tue,Social,6
U-009229,treatment,0,0.0,37,Tablet,0,Fri,Email,8
U-009230,treatment,0,0.0,68,Tablet,1,Sun,Direct,6
U-009231,treatment,1,26.63,471,Mobile,0,Sat,Organic,3
U-009232,treatment,1,58.87,131,Mobile,0,Sat,Paid,7
U-009233,treatment,0,0.0,104,Desktop,0,Thu,Organic,5
U-009234,treatment,0,0.0,5,Desktop,1,Tue,Organic,3
U-009235,treatment,0,0.0,5,Mobile,0,Sat,Paid,5
U-009236,treatment,0,0.0,78,Mobile,1,Thu,Email,5
U-009237,treatment,0,0.0,131,Desktop,1,Tue,Social,2
U-009238,treatment,0,0.0,16,Desktop,1,Sun,Organic,3
U-009239,treatment,0,0.0,5,Mobile,1,Sun,Email,8
U-009240,treatment,0,0.0,17,Desktop,1,Sun,Paid,9
U-009241,treatment,0,0.0,21,Desktop,0,Sat,Social,5
U-009242,treatment,0,0.0,64,Mobile,0,Wed,Email,9
U-009243,treatment,0,0.0,5,Mobile,0,Mon,Paid,2
U-009244,treatment,0,0.0,10,Mobile,0,Wed,Organic,5
U-009245,treatment,0,0.0,100,Mobile,0,Tue,Social,3
U-009246,treatment,0,0.0,7,Mobile,0,Sun,Organic,5
U-009247,treatment,0,0.0,64,Mobile,1,Thu,Organic,7
U-009248,treatment,0,0.0,20,Mobile,1,Thu,Email,6
U-009249,treatment,0,0.0,48,Mobile,1,Fri,Paid,4
U-009250,treatment,0,0.0,5,Mobile,1,Fri,Organic,9
U-009251,treatment,0,0.0,15,Mobile,0,Sat,Paid,3
U-009252,treatment,0,0.0,24,Mobile,0,Sun,Organic,7
U-009253,treatment,0,0.0,87,Mobile,0,Fri,Organic,4
U-009254,treatment,0,0.0,37,Mobile,0,Sat,Organic,1
U-009255,treatment,0,0.0,5,Mobile,0,Mon,Organic,6
U-009256,treatment,0,0.0,72,Desktop,1,Sat,Direct,3
U-009257,treatment,0,0.0,5,Mobile,0,Fri,Direct,9
U-009258,treatment,1,42.47,20,Mobile,0,Thu,Email,4
U-009259,treatment,0,0.0,10,Mobile,0,Sat,Social,6
U-009260,treatment,0,0.0,30,Mobile,1,Sun,Social,6
U-009261,treatment,0,0.0,5,Desktop,1,Wed,Paid,6
U-009262,treatment,0,0.0,37,Mobile,1,Tue,Social,5
U-009263,treatment,0,0.0,30,Mobile,1,Fri,Direct,4
U-009264,treatment,1,29.45,31,Mobile,0,Mon,Organic,3
U-009265,treatment,0,0.0,5,Mobile,0,Wed,Social,5
U-009266,treatment,0,0.0,95,Desktop,0,Sun,Organic,4
U-009267,treatment,0,0.0,73,Mobile,0,Sat,Direct,4
U-009268,treatment,0,0.0,45,Mobile,0,Thu,Email,3
U-009269,treatment,1,52.92,121,Desktop,0,Mon,Direct,5
U-009270,treatment,0,0.0,53,Mobile,0,Tue,Paid,5
U-009271,treatment,0,0.0,6,Mobile,1,Sun,Social,5
U-009272,treatment,0,0.0,121,Mobile,0,Sat,Direct,5
U-009273,treatment,1,69.13,402,Mobile,0,Sat,Organic,7
U-009274,treatment,0,0.0,48,Desktop,1,Sat,Social,2
U-009275,treatment,0,0.0,41,Desktop,0,Fri,Paid,10
U-009276,treatment,0,0.0,45,Mobile,1,Tue,Paid,4
U-009277,treatment,0,0.0,95,Mobile,0,Tue,Social,6
U-009278,treatment,0,0.0,15,Tablet,1,Thu,Paid,3
U-009279,treatment,0,0.0,62,Mobile,1,Wed,Paid,8
U-009280,treatment,0,0.0,41,Mobile,1,Fri,Organic,8
U-009281,treatment,0,0.0,5,Mobile,0,Thu,Paid,2
U-009282,treatment,0,0.0,24,Mobile,1,Wed,Email,4
U-009283,treatment,0,0.0,81,Mobile,0,Wed,Email,1
U-009284,treatment,0,0.0,17,Mobile,0,Mon,Social,3
U-009285,treatment,1,19.35,20,Desktop,1,Sun,Social,3
U-009286,treatment,0,0.0,30,Mobile,1,Sun,Paid,7
U-009287,treatment,0,0.0,43,Tablet,1,Sun,Social,5
U-009288,treatment,0,0.0,96,Mobile,0,Thu,Organic,2
U-009289,treatment,0,0.0,8,Mobile,0,Thu,Organic,5
U-009290,treatment,0,0.0,31,Mobile,0,Wed,Direct,4
U-009291,treatment,0,0.0,24,Mobile,0,Fri,Social,6
U-009292,treatment,0,0.0,15,Mobile,0,Mon,Paid,5
U-009293,treatment,0,0.0,113,Mobile,0,Sat,Social,3
U-009294,treatment,0,0.0,5,Mobile,1,Sun,Email,5
U-009295,treatment,0,0.0,5,Mobile,1,Sat,Organic,7
U-009296,treatment,0,0.0,59,Desktop,0,Sat,Paid,2
U-009297,treatment,0,0.0,13,Tablet,0,Sun,Organic,3
U-009298,treatment,0,0.0,57,Desktop,0,Fri,Paid,5
U-009299,treatment,0,0.0,80,Desktop,0,Tue,Organic,3
U-009300,treatment,0,0.0,13,Mobile,0,Wed,Social,8
U-009301,treatment,0,0.0,9,Mobile,1,Sat,Email,7
U-009302,treatment,0,0.0,7,Mobile,1,Sat,Organic,3
U-009303,treatment,0,0.0,10,Desktop,1,Tue,Paid,10
U-009304,treatment,0,0.0,13,Mobile,1,Fri,Email,2
U-009305,treatment,0,0.0,91,Mobile,0,Sat,Email,3
U-009306,treatment,0,0.0,66,Mobile,0,Sun,Organic,7
U-009307,treatment,0,0.0,5,Mobile,0,Mon,Organic,4
U-009308,treatment,0,0.0,93,Desktop,1,Wed,Paid,5
U-009309,treatment,0,0.0,5,Desktop,1,Sun,Organic,8
U-009310,treatment,0,0.0,47,Tablet,0,Wed,Organic,4
U-009311,treatment,0,0.0,7,Mobile,0,Sat,Paid,6
U-009312,treatment,0,0.0,5,Mobile,0,Mon,Paid,2
U-009313,treatment,0,0.0,64,Desktop,0,Sat,Organic,12
U-009314,treatment,1,41.86,263,Mobile,0,Sun,Email,5
U-009315,treatment,0,0.0,41,Mobile,0,Sat,Paid,6
U-009316,treatment,1,36.91,92,Desktop,1,Thu,Direct,5
U-009317,treatment,0,0.0,5,Mobile,0,Sat,Organic,4
U-009318,treatment,0,0.0,60,Mobile,0,Fri,Organic,7
U-009319,treatment,0,0.0,77,Mobile,0,Wed,Paid,5
U-009320,treatment,0,0.0,5,Mobile,0,Sun,Paid,4
U-009321,treatment,0,0.0,21,Desktop,0,Wed,Paid,2
U-009322,treatment,0,0.0,36,Mobile,0,Tue,Paid,6
U-009323,treatment,0,0.0,41,Desktop,0,Tue,Social,5
U-009324,treatment,1,95.49,406,Tablet,1,Mon,Organic,6
U-009325,treatment,1,63.91,20,Desktop,0,Mon,Paid,4
U-009326,treatment,0,0.0,153,Mobile,0,Sun,Social,1
U-009327,treatment,0,0.0,22,Desktop,0,Sat,Direct,1
U-009328,treatment,0,0.0,36,Desktop,0,Thu,Social,2
U-009329,treatment,0,0.0,54,Mobile,0,Sat,Organic,4
U-009330,treatment,0,0.0,40,Mobile,1,Wed,Paid,4
U-009331,treatment,0,0.0,22,Desktop,0,Fri,Email,4
U-009332,treatment,1,44.16,105,Desktop,1,Thu,Paid,6
U-009333,treatment,0,0.0,47,Desktop,0,Fri,Paid,6
U-009334,treatment,1,67.06,447,Mobile,1,Fri,Organic,3
U-009335,treatment,1,32.3,115,Mobile,0,Sat,Organic,9
U-009336,treatment,0,0.0,31,Mobile,1,Sat,Social,3
U-009337,treatment,0,0.0,97,Mobile,0,Wed,Paid,8
U-009338,treatment,0,0.0,91,Mobile,0,Mon,Social,7
U-009339,treatment,0,0.0,62,Mobile,0,Mon,Organic,3
U-009340,treatment,0,0.0,53,Mobile,1,Mon,Paid,9
U-009341,treatment,0,0.0,7,Tablet,0,Fri,Paid,4
U-009342,treatment,0,0.0,27,Desktop,0,Sun,Email,5
U-009343,treatment,1,27.1,100,Mobile,1,Sun,Paid,9
U-009344,treatment,0,0.0,76,Mobile,0,Sun,Email,4
U-009345,treatment,0,0.0,15,Mobile,0,Sat,Paid,4
U-009346,treatment,0,0.0,65,Mobile,0,Thu,Direct,4
U-009347,treatment,0,0.0,75,Mobile,0,Mon,Direct,8
U-009348,treatment,0,0.0,100,Tablet,0,Sat,Social,2
U-009349,treatment,0,0.0,63,Desktop,0,Wed,Direct,8
U-009350,treatment,0,0.0,37,Tablet,0,Sun,Organic,5
U-009351,treatment,0,0.0,41,Mobile,1,Sat,Paid,4
U-009352,treatment,0,0.0,17,Mobile,0,Tue,Email,8
U-009353,treatment,0,0.0,8,Desktop,1,Sat,Paid,9
U-009354,treatment,0,0.0,6,Desktop,0,Tue,Organic,3
U-009355,treatment,0,0.0,9,Mobile,0,Sun,Organic,6
U-009356,treatment,0,0.0,122,Mobile,0,Thu,Direct,7
U-009357,treatment,0,0.0,8,Mobile,1,Tue,Organic,5
U-009358,treatment,1,72.62,504,Desktop,0,Tue,Paid,5
U-009359,treatment,0,0.0,9,Mobile,0,Tue,Organic,6
U-009360,treatment,0,0.0,166,Mobile,1,Tue,Paid,3
U-009361,treatment,0,0.0,20,Desktop,1,Sat,Social,5
U-009362,treatment,0,0.0,23,Mobile,0,Sun,Paid,3
U-009363,treatment,0,0.0,23,Desktop,0,Tue,Direct,7
U-009364,treatment,0,0.0,76,Mobile,1,Sun,Organic,9
U-009365,treatment,0,0.0,11,Mobile,0,Sun,Organic,6
U-009366,treatment,0,0.0,80,Mobile,0,Mon,Email,6
U-009367,treatment,0,0.0,48,Tablet,0,Fri,Social,3
U-009368,treatment,0,0.0,11,Mobile,0,Wed,Organic,7
U-009369,treatment,1,71.46,356,Desktop,1,Wed,Organic,7
U-009370,treatment,0,0.0,67,Tablet,1,Wed,Organic,5
U-009371,treatment,1,32.6,31,Mobile,1,Tue,Paid,1
U-009372,treatment,0,0.0,98,Mobile,0,Thu,Email,2
U-009373,treatment,0,0.0,6,Tablet,1,Sun,Paid,5
U-009374,treatment,0,0.0,43,Mobile,0,Fri,Organic,3
U-009375,treatment,0,0.0,53,Desktop,0,Wed,Social,7
U-009376,treatment,0,0.0,48,Desktop,1,Wed,Social,1
U-009377,treatment,0,0.0,17,Mobile,0,Mon,Email,3
U-009378,treatment,0,0.0,93,Mobile,0,Sat,Paid,8
U-009379,treatment,0,0.0,66,Desktop,0,Wed,Paid,7
U-009380,treatment,0,0.0,32,Mobile,1,Fri,Email,5
U-009381,treatment,0,0.0,41,Mobile,1,Sat,Organic,5
U-009382,treatment,0,0.0,37,Mobile,0,Sat,Organic,2
U-009383,treatment,0,0.0,131,Mobile,0,Thu,Direct,8
U-009384,treatment,0,0.0,102,Mobile,0,Mon,Direct,5
U-009385,treatment,0,0.0,12,Mobile,1,Fri,Direct,3
U-009386,treatment,0,0.0,13,Mobile,0,Wed,Paid,4
U-009387,treatment,0,0.0,179,Desktop,1,Mon,Organic,6
U-009388,treatment,0,0.0,12,Mobile,0,Thu,Paid,4
U-009389,treatment,0,0.0,138,Mobile,0,Fri,Paid,4
U-009390,treatment,0,0.0,47,Mobile,0,Thu,Email,5
U-009391,treatment,0,0.0,5,Desktop,1,Thu,Social,5
U-009392,treatment,0,0.0,18,Mobile,1,Tue,Paid,9
U-009393,treatment,0,0.0,29,Desktop,0,Fri,Social,7
U-009394,treatment,1,41.5,50,Desktop,0,Sat,Paid,6
U-009395,treatment,0,0.0,17,Mobile,0,Wed,Direct,2
U-009396,treatment,0,0.0,16,Mobile,0,Mon,Paid,4
U-009397,treatment,0,0.0,113,Desktop,0,Fri,Email,6
U-009398,treatment,0,0.0,5,Desktop,1,Sun,Paid,4
U-009399,treatment,0,0.0,36,Mobile,1,Fri,Paid,4
U-009400,treatment,0,0.0,31,Desktop,0,Mon,Email,3
U-009401,treatment,0,0.0,5,Desktop,0,Fri,Email,4
U-009402,treatment,1,24.12,71,Mobile,1,Fri,Organic,5
U-009403,treatment,0,0.0,21,Tablet,0,Mon,Paid,8
U-009404,treatment,0,0.0,6,Desktop,0,Fri,Organic,6
U-009405,treatment,0,0.0,29,Mobile,0,Sat,Organic,3
U-009406,treatment,0,0.0,42,Tablet,0,Mon,Organic,2
U-009407,treatment,0,0.0,52,Mobile,0,Mon,Social,4
U-009408,treatment,0,0.0,35,Desktop,0,Wed,Organic,4
U-009409,treatment,0,0.0,21,Mobile,0,Fri,Direct,4
U-009410,treatment,0,0.0,6,Desktop,1,Wed,Organic,11
U-009411,treatment,0,0.0,12,Mobile,1,Wed,Social,4
U-009412,treatment,0,0.0,24,Mobile,0,Sun,Direct,4
U-009413,treatment,0,0.0,116,Mobile,1,Wed,Paid,5
U-009414,treatment,0,0.0,10,Mobile,1,Tue,Paid,5
U-009415,treatment,0,0.0,23,Tablet,0,Thu,Paid,4
U-009416,treatment,0,0.0,59,Mobile,0,Sat,Social,2
U-009417,treatment,0,0.0,54,Mobile,1,Fri,Paid,5
U-009418,treatment,0,0.0,151,Mobile,1,Wed,Direct,5
U-009419,treatment,0,0.0,9,Desktop,1,Sat,Direct,7
U-009420,treatment,1,68.21,223,Mobile,0,Tue,Direct,7
U-009421,treatment,0,0.0,17,Mobile,0,Tue,Paid,3
U-009422,treatment,0,0.0,7,Mobile,1,Fri,Organic,4
U-009423,treatment,0,0.0,35,Desktop,0,Fri,Email,7
U-009424,treatment,0,0.0,103,Mobile,1,Thu,Social,5
U-009425,treatment,0,0.0,52,Desktop,0,Thu,Paid,8
U-009426,treatment,0,0.0,6,Mobile,0,Tue,Direct,5
U-009427,treatment,1,38.77,27,Desktop,0,Mon,Direct,3
U-009428,treatment,0,0.0,109,Desktop,1,Wed,Email,7
U-009429,treatment,1,35.83,45,Tablet,0,Fri,Organic,3
U-009430,treatment,0,0.0,115,Desktop,1,Sun,Social,7
U-009431,treatment,1,48.99,156,Desktop,0,Fri,Organic,4
U-009432,treatment,0,0.0,225,Mobile,1,Thu,Paid,3
U-009433,treatment,0,0.0,92,Tablet,1,Wed,Organic,5
U-009434,treatment,0,0.0,24,Mobile,1,Fri,Organic,1
U-009435,treatment,1,44.82,282,Desktop,1,Thu,Email,7
U-009436,treatment,0,0.0,28,Mobile,0,Mon,Organic,7
U-009437,treatment,0,0.0,11,Desktop,0,Wed,Organic,4
U-009438,treatment,0,0.0,12,Desktop,0,Wed,Organic,3
U-009439,treatment,0,0.0,22,Mobile,0,Thu,Organic,6
U-009440,treatment,0,0.0,5,Mobile,0,Sun,Email,4
U-009441,treatment,0,0.0,8,Desktop,0,Thu,Social,5
U-009442,treatment,0,0.0,31,Desktop,0,Tue,Organic,9
U-009443,treatment,0,0.0,138,Desktop,1,Fri,Paid,7
U-009444,treatment,0,0.0,38,Mobile,1,Mon,Paid,4
U-009445,treatment,0,0.0,23,Mobile,1,Thu,Paid,3
U-009446,treatment,1,32.66,155,Tablet,0,Tue,Paid,4
U-009447,treatment,0,0.0,9,Tablet,0,Fri,Organic,7
U-009448,treatment,0,0.0,48,Mobile,0,Wed,Organic,8
U-009449,treatment,0,0.0,84,Desktop,1,Wed,Direct,4
U-009450,treatment,1,32.08,26,Desktop,0,Tue,Organic,6
U-009451,treatment,0,0.0,35,Desktop,0,Mon,Social,3
U-009452,treatment,0,0.0,55,Mobile,0,Fri,Organic,7
U-009453,treatment,1,22.18,36,Desktop,1,Tue,Email,4
U-009454,treatment,0,0.0,19,Mobile,0,Wed,Email,4
U-009455,treatment,0,0.0,58,Desktop,0,Thu,Direct,4
U-009456,treatment,0,0.0,51,Desktop,0,Wed,Organic,11
U-009457,treatment,0,0.0,5,Desktop,0,Mon,Organic,3
U-009458,treatment,0,0.0,12,Mobile,1,Wed,Social,4
U-009459,treatment,0,0.0,51,Mobile,0,Mon,Email,4
U-009460,treatment,0,0.0,14,Desktop,1,Wed,Paid,6
U-009461,treatment,0,0.0,75,Desktop,1,Wed,Organic,5
U-009462,treatment,1,28.38,44,Mobile,0,Mon,Email,7
U-009463,treatment,0,0.0,9,Mobile,0,Mon,Paid,7
U-009464,treatment,0,0.0,14,Mobile,0,Sun,Organic,2
U-009465,treatment,0,0.0,116,Desktop,1,Mon,Email,3
U-009466,treatment,0,0.0,71,Tablet,0,Wed,Email,2
U-009467,treatment,0,0.0,96,Desktop,0,Mon,Email,4
U-009468,treatment,0,0.0,26,Desktop,1,Sat,Email,5
U-009469,treatment,1,85.75,22,Mobile,0,Fri,Organic,4
U-009470,treatment,0,0.0,86,Desktop,1,Sun,Direct,3
U-009471,treatment,0,0.0,22,Desktop,1,Thu,Organic,6
U-009472,treatment,0,0.0,233,Mobile,1,Sun,Organic,9
U-009473,treatment,0,0.0,85,Mobile,0,Sun,Organic,5
U-009474,treatment,0,0.0,164,Mobile,0,Tue,Direct,5
U-009475,treatment,0,0.0,90,Mobile,1,Wed,Organic,6
U-009476,treatment,0,0.0,67,Desktop,1,Mon,Direct,4
U-009477,treatment,0,0.0,129,Mobile,0,Mon,Paid,7
U-009478,treatment,0,0.0,24,Mobile,0,Sun,Email,3
U-009479,treatment,0,0.0,68,Tablet,0,Fri,Organic,4
U-009480,treatment,0,0.0,10,Mobile,1,Wed,Email,4
U-009481,treatment,0,0.0,59,Mobile,1,Tue,Social,4
U-009482,treatment,0,0.0,69,Mobile,0,Wed,Email,5
U-009483,treatment,0,0.0,56,Desktop,0,Sat,Direct,2
U-009484,treatment,0,0.0,85,Mobile,0,Thu,Paid,5
U-009485,treatment,1,74.91,275,Desktop,0,Wed,Email,2
U-009486,treatment,0,0.0,35,Mobile,0,Tue,Organic,7
U-009487,treatment,0,0.0,5,Mobile,0,Thu,Organic,4
U-009488,treatment,1,49.01,20,Mobile,0,Sat,Organic,5
U-009489,treatment,0,0.0,46,Mobile,0,Thu,Paid,2
U-009490,treatment,1,46.25,43,Mobile,0,Tue,Direct,3
U-009491,treatment,0,0.0,9,Mobile,1,Fri,Organic,8
U-009492,treatment,0,0.0,12,Mobile,1,Mon,Organic,5
U-009493,treatment,0,0.0,18,Mobile,1,Fri,Paid,2
U-009494,treatment,0,0.0,56,Desktop,1,Thu,Organic,3
U-009495,treatment,0,0.0,42,Mobile,1,Tue,Organic,5
U-009496,treatment,0,0.0,5,Desktop,0,Fri,Direct,2
U-009497,treatment,0,0.0,64,Desktop,0,Fri,Email,4
U-009498,treatment,0,0.0,13,Desktop,1,Mon,Paid,8
U-009499,treatment,0,0.0,50,Desktop,0,Fri,Organic,3
U-009500,treatment,0,0.0,5,Desktop,0,Wed,Organic,6
U-009501,treatment,0,0.0,250,Mobile,0,Sat,Direct,8
U-009502,treatment,0,0.0,5,Mobile,1,Sun,Paid,4
U-009503,treatment,0,0.0,60,Desktop,0,Tue,Organic,5
U-009504,treatment,0,0.0,35,Mobile,0,Sun,Paid,7
U-009505,treatment,0,0.0,5,Mobile,1,Fri,Email,2
U-009506,treatment,0,0.0,5,Mobile,1,Mon,Email,1
U-009507,treatment,0,0.0,20,Desktop,0,Thu,Organic,3
U-009508,treatment,0,0.0,72,Desktop,0,Wed,Email,8
U-009509,treatment,0,0.0,5,Mobile,1,Wed,Social,4
U-009510,treatment,0,0.0,54,Mobile,0,Mon,Paid,5
U-009511,treatment,1,13.68,283,Desktop,0,Thu,Email,4
U-009512,treatment,0,0.0,13,Mobile,0,Fri,Organic,8
U-009513,treatment,0,0.0,5,Mobile,0,Wed,Direct,2
U-009514,treatment,0,0.0,111,Desktop,0,Tue,Organic,5
U-009515,treatment,0,0.0,16,Desktop,1,Wed,Organic,10
U-009516,treatment,0,0.0,5,Desktop,0,Wed,Social,6
U-009517,treatment,0,0.0,51,Mobile,0,Wed,Direct,9
U-009518,treatment,0,0.0,10,Mobile,0,Wed,Organic,5
U-009519,treatment,0,0.0,29,Mobile,1,Sun,Organic,3
U-009520,treatment,0,0.0,5,Mobile,0,Thu,Organic,4
U-009521,treatment,1,36.11,97,Desktop,0,Mon,Email,7
U-009522,treatment,0,0.0,26,Mobile,0,Wed,Paid,4
U-009523,treatment,0,0.0,250,Tablet,1,Fri,Social,5
U-009524,treatment,0,0.0,21,Mobile,1,Mon,Organic,5
U-009525,treatment,0,0.0,19,Mobile,1,Wed,Paid,7
U-009526,treatment,0,0.0,110,Desktop,1,Wed,Email,9
U-009527,treatment,1,102.21,87,Desktop,0,Sun,Social,6
U-009528,treatment,0,0.0,25,Desktop,0,Sat,Email,9
U-009529,treatment,0,0.0,5,Mobile,1,Tue,Organic,5
U-009530,treatment,0,0.0,140,Desktop,0,Thu,Social,10
U-009531,treatment,0,0.0,5,Desktop,0,Mon,Social,3
U-009532,treatment,0,0.0,66,Desktop,0,Wed,Social,5
U-009533,treatment,0,0.0,34,Mobile,0,Mon,Email,4
U-009534,treatment,0,0.0,5,Mobile,0,Sun,Direct,3
U-009535,treatment,0,0.0,5,Desktop,1,Sun,Email,3
U-009536,treatment,0,0.0,123,Desktop,0,Thu,Organic,5
U-009537,treatment,1,52.48,61,Desktop,0,Sun,Paid,6
U-009538,treatment,0,0.0,52,Desktop,1,Mon,Social,8
U-009539,treatment,0,0.0,25,Mobile,0,Tue,Direct,3
U-009540,treatment,0,0.0,12,Mobile,1,Mon,Social,9
U-009541,treatment,1,31.08,20,Mobile,0,Mon,Paid,4
U-009542,treatment,0,0.0,42,Mobile,1,Tue,Organic,6
U-009543,treatment,0,0.0,58,Mobile,1,Thu,Organic,5
U-009544,treatment,0,0.0,20,Desktop,0,Sun,Organic,9
U-009545,treatment,0,0.0,195,Mobile,0,Fri,Social,7
U-009546,treatment,0,0.0,5,Desktop,1,Thu,Paid,3
U-009547,treatment,0,0.0,5,Mobile,1,Wed,Email,7
U-009548,treatment,1,100.81,79,Mobile,0,Wed,Paid,6
U-009549,treatment,0,0.0,46,Mobile,0,Tue,Organic,9
U-009550,treatment,0,0.0,17,Mobile,0,Mon,Paid,4
U-009551,treatment,1,54.97,390,Mobile,1,Tue,Paid,3
U-009552,treatment,0,0.0,27,Mobile,0,Mon,Social,4
U-009553,treatment,0,0.0,5,Mobile,1,Sat,Email,4
U-009554,treatment,0,0.0,47,Mobile,0,Wed,Paid,3
U-009555,treatment,0,0.0,12,Desktop,0,Sat,Social,3
U-009556,treatment,0,0.0,5,Mobile,1,Wed,Email,4
U-009557,treatment,0,0.0,11,Tablet,0,Mon,Paid,8
U-009558,treatment,0,0.0,29,Mobile,0,Fri,Social,3
U-009559,treatment,0,0.0,5,Tablet,1,Sat,Paid,7
U-009560,treatment,0,0.0,96,Desktop,0,Sat,Organic,4
U-009561,treatment,0,0.0,36,Desktop,1,Sun,Social,4
U-009562,treatment,0,0.0,15,Mobile,1,Fri,Paid,11
U-009563,treatment,0,0.0,52,Desktop,0,Wed,Paid,6
U-009564,treatment,0,0.0,73,Desktop,0,Thu,Direct,6
U-009565,treatment,0,0.0,42,Mobile,0,Tue,Organic,4
U-009566,treatment,0,0.0,10,Mobile,1,Tue,Direct,3
U-009567,treatment,0,0.0,5,Mobile,1,Thu,Organic,6
U-009568,treatment,0,0.0,88,Mobile,1,Tue,Email,8
U-009569,treatment,1,82.45,174,Mobile,1,Sat,Organic,1
U-009570,treatment,0,0.0,5,Desktop,0,Mon,Organic,10
U-009571,treatment,0,0.0,46,Mobile,0,Sun,Direct,7
U-009572,treatment,0,0.0,7,Desktop,1,Mon,Direct,9
U-009573,treatment,0,0.0,211,Mobile,1,Fri,Social,5
U-009574,treatment,1,43.56,22,Tablet,0,Mon,Email,7
U-009575,treatment,0,0.0,42,Desktop,1,Thu,Paid,5
U-009576,treatment,1,16.91,52,Tablet,1,Sat,Email,4
U-009577,treatment,0,0.0,28,Desktop,1,Tue,Email,4
U-009578,treatment,0,0.0,69,Desktop,0,Sun,Social,5
U-009579,treatment,0,0.0,46,Mobile,0,Mon,Email,5
U-009580,treatment,0,0.0,5,Desktop,1,Tue,Email,4
U-009581,treatment,0,0.0,133,Mobile,0,Mon,Organic,4
U-009582,treatment,0,0.0,88,Mobile,1,Fri,Email,3
